Date_Time (LST_LDT), Speed (knots)
2024-05-20 12:00 AM, -0.21
2024-05-20 12:06 AM, -0.22
2024-05-20 12:12 AM, -0.23
2024-05-20 12:18 AM, -0.23
2024-05-20 12:24 AM, -0.23
2024-05-20 12:30 AM, -0.23
2024-05-20 12:36 AM, -0.23
2024-05-20 12:42 AM, -0.23
2024-05-20 12:48 AM, -0.22
2024-05-20 12:54 AM, -0.22
2024-05-20 01:00 AM, -0.21
2024-05-20 01:06 AM, -0.20
2024-05-20 01:12 AM, -0.19
2024-05-20 01:18 AM, -0.18
2024-05-20 01:24 AM, -0.17
2024-05-20 01:30 AM, -0.16
2024-05-20 01:36 AM, -0.15
2024-05-20 01:42 AM, -0.14
2024-05-20 01:48 AM, -0.13
2024-05-20 01:54 AM, -0.12
2024-05-20 02:00 AM, -0.11
2024-05-20 02:06 AM, -0.10
2024-05-20 02:12 AM, -0.10
2024-05-20 02:18 AM, -0.09
2024-05-20 02:24 AM, -0.08
2024-05-20 02:30 AM, -0.08
2024-05-20 02:36 AM, -0.07
2024-05-20 02:42 AM, -0.07
2024-05-20 02:48 AM, -0.07
2024-05-20 02:54 AM, -0.07
2024-05-20 03:00 AM, -0.07
2024-05-20 03:06 AM, -0.07
2024-05-20 03:12 AM, -0.06
2024-05-20 03:18 AM, -0.06
2024-05-20 03:24 AM, -0.06
2024-05-20 03:30 AM, -0.06
2024-05-20 03:36 AM, -0.06
2024-05-20 03:42 AM, -0.06
2024-05-20 03:48 AM, -0.05
2024-05-20 03:54 AM, -0.05
2024-05-20 04:00 AM, -0.04
2024-05-20 04:06 AM, -0.04
2024-05-20 04:12 AM, -0.03
2024-05-20 04:18 AM, -0.02
2024-05-20 04:24 AM, -0.01
2024-05-20 04:30 AM, 0.01
2024-05-20 04:36 AM, 0.02
2024-05-20 04:42 AM, 0.03
2024-05-20 04:48 AM, 0.05
2024-05-20 04:54 AM, 0.07
2024-05-20 05:00 AM, 0.08
2024-05-20 05:06 AM, 0.10
2024-05-20 05:12 AM, 0.12
2024-05-20 05:18 AM, 0.14
2024-05-20 05:24 AM, 0.16
2024-05-20 05:30 AM, 0.17
2024-05-20 05:36 AM, 0.19
2024-05-20 05:42 AM, 0.21
2024-05-20 05:48 AM, 0.22
2024-05-20 05:54 AM, 0.23
2024-05-20 06:00 AM, 0.24
2024-05-20 06:06 AM, 0.25
2024-05-20 06:12 AM, 0.26
2024-05-20 06:18 AM, 0.27
2024-05-20 06:24 AM, 0.27
2024-05-20 06:30 AM, 0.27
2024-05-20 06:36 AM, 0.27
2024-05-20 06:42 AM, 0.27
2024-05-20 06:48 AM, 0.27
2024-05-20 06:54 AM, 0.26
2024-05-20 07:00 AM, 0.26
2024-05-20 07:06 AM, 0.25
2024-05-20 07:12 AM, 0.24
2024-05-20 07:18 AM, 0.23
2024-05-20 07:24 AM, 0.22
2024-05-20 07:30 AM, 0.21
2024-05-20 07:36 AM, 0.20
2024-05-20 07:42 AM, 0.19
2024-05-20 07:48 AM, 0.17
2024-05-20 07:54 AM, 0.16
2024-05-20 08:00 AM, 0.15
2024-05-20 08:06 AM, 0.14
2024-05-20 08:12 AM, 0.14
2024-05-20 08:18 AM, 0.13
2024-05-20 08:24 AM, 0.12
2024-05-20 08:30 AM, 0.11
2024-05-20 08:36 AM, 0.11
2024-05-20 08:42 AM, 0.10
2024-05-20 08:48 AM, 0.10
2024-05-20 08:54 AM, 0.10
2024-05-20 09:00 AM, 0.10
2024-05-20 09:06 AM, 0.09
2024-05-20 09:12 AM, 0.09
2024-05-20 09:18 AM, 0.09
2024-05-20 09:24 AM, 0.09
2024-05-20 09:30 AM, 0.09
2024-05-20 09:36 AM, 0.09
2024-05-20 09:42 AM, 0.09
2024-05-20 09:48 AM, 0.09
2024-05-20 09:54 AM, 0.09
2024-05-20 10:00 AM, 0.08
2024-05-20 10:06 AM, 0.08
2024-05-20 10:12 AM, 0.07
2024-05-20 10:18 AM, 0.07
2024-05-20 10:24 AM, 0.06
2024-05-20 10:30 AM, 0.05
2024-05-20 10:36 AM, 0.05
2024-05-20 10:42 AM, 0.04
2024-05-20 10:48 AM, 0.02
2024-05-20 10:54 AM, 0.01
2024-05-20 11:00 AM, 0.00
2024-05-20 11:06 AM, -0.01
2024-05-20 11:12 AM, -0.03
2024-05-20 11:18 AM, -0.04
2024-05-20 11:24 AM, -0.06
2024-05-20 11:30 AM, -0.07
2024-05-20 11:36 AM, -0.09
2024-05-20 11:42 AM, -0.10
2024-05-20 11:48 AM, -0.12
2024-05-20 11:54 AM, -0.13
2024-05-20 12:00 PM, -0.15
2024-05-20 12:06 PM, -0.16
2024-05-20 12:12 PM, -0.17
2024-05-20 12:18 PM, -0.18
2024-05-20 12:24 PM, -0.19
2024-05-20 12:30 PM, -0.20
2024-05-20 12:36 PM, -0.21
2024-05-20 12:42 PM, -0.21
2024-05-20 12:48 PM, -0.21
2024-05-20 12:54 PM, -0.21
2024-05-20 01:00 PM, -0.21
2024-05-20 01:06 PM, -0.21
2024-05-20 01:12 PM, -0.21
2024-05-20 01:18 PM, -0.20
2024-05-20 01:24 PM, -0.20
2024-05-20 01:30 PM, -0.19
2024-05-20 01:36 PM, -0.18
2024-05-20 01:42 PM, -0.17
2024-05-20 01:48 PM, -0.16
2024-05-20 01:54 PM, -0.15
2024-05-20 02:00 PM, -0.14
2024-05-20 02:06 PM, -0.13
2024-05-20 02:12 PM, -0.12
2024-05-20 02:18 PM, -0.11
2024-05-20 02:24 PM, -0.10
2024-05-20 02:30 PM, -0.09
2024-05-20 02:36 PM, -0.09
2024-05-20 02:42 PM, -0.08
2024-05-20 02:48 PM, -0.07
2024-05-20 02:54 PM, -0.07
2024-05-20 03:00 PM, -0.06
2024-05-20 03:06 PM, -0.06
2024-05-20 03:12 PM, -0.06
2024-05-20 03:18 PM, -0.05
2024-05-20 03:24 PM, -0.05
2024-05-20 03:30 PM, -0.05
2024-05-20 03:36 PM, -0.05
2024-05-20 03:42 PM, -0.05
2024-05-20 03:48 PM, -0.04
2024-05-20 03:54 PM, -0.04
2024-05-20 04:00 PM, -0.04
2024-05-20 04:06 PM, -0.03
2024-05-20 04:12 PM, -0.03
2024-05-20 04:18 PM, -0.02
2024-05-20 04:24 PM, -0.02
2024-05-20 04:30 PM, -0.01
2024-05-20 04:36 PM, 0.00
2024-05-20 04:42 PM, 0.01
2024-05-20 04:48 PM, 0.03
2024-05-20 04:54 PM, 0.04
2024-05-20 05:00 PM, 0.06
2024-05-20 05:06 PM, 0.07
2024-05-20 05:12 PM, 0.09
2024-05-20 05:18 PM, 0.11
2024-05-20 05:24 PM, 0.13
2024-05-20 05:30 PM, 0.15
2024-05-20 05:36 PM, 0.17
2024-05-20 05:42 PM, 0.19
2024-05-20 05:48 PM, 0.21
2024-05-20 05:54 PM, 0.23
2024-05-20 06:00 PM, 0.25
2024-05-20 06:06 PM, 0.27
2024-05-20 06:12 PM, 0.28
2024-05-20 06:18 PM, 0.30
2024-05-20 06:24 PM, 0.31
2024-05-20 06:30 PM, 0.33
2024-05-20 06:36 PM, 0.33
2024-05-20 06:42 PM, 0.34
2024-05-20 06:48 PM, 0.35
2024-05-20 06:54 PM, 0.35
2024-05-20 07:00 PM, 0.35
2024-05-20 07:06 PM, 0.35
2024-05-20 07:12 PM, 0.35
2024-05-20 07:18 PM, 0.34
2024-05-20 07:24 PM, 0.34
2024-05-20 07:30 PM, 0.33
2024-05-20 07:36 PM, 0.32
2024-05-20 07:42 PM, 0.31
2024-05-20 07:48 PM, 0.30
2024-05-20 07:54 PM, 0.28
2024-05-20 08:00 PM, 0.27
2024-05-20 08:06 PM, 0.26
2024-05-20 08:12 PM, 0.24
2024-05-20 08:18 PM, 0.23
2024-05-20 08:24 PM, 0.22
2024-05-20 08:30 PM, 0.20
2024-05-20 08:36 PM, 0.19
2024-05-20 08:42 PM, 0.18
2024-05-20 08:48 PM, 0.17
2024-05-20 08:54 PM, 0.16
