7450-383325
OS REV: 1.05 Sensor Cal: 1644949570
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1659461340,+3.50,+31.993, +6.079,+0.985
1659461400,+3.50,+32.019, +6.067,+0.984
1659461460,+3.51,+32.072, +6.039,+0.984
1659461520,+3.51,+32.116, +6.043,+0.984
1659461580,+3.51,+32.124, +6.048,+0.984
1659461640,+3.51,+32.142, +6.056,+0.984
1659461700,+3.51,+32.168, +6.075,+0.984
1659461760,+3.51,+32.203, +6.091,+0.985
1659461820,+3.51,+32.230, +6.061,+0.984
1659461880,+3.51,+32.256, +6.054,+0.984
1659461940,+3.51,+32.274, +6.066,+0.984
1659462000,+3.51,+32.309, +6.071,+0.984
1659462060,+3.51,+32.335, +6.030,+0.984
1659462120,+3.51,+32.370, +6.003,+0.984
1659462180,+3.51,+32.405, +6.013,+0.984
1659462240,+3.51,+32.405, +6.012,+0.983
1659462300,+3.51,+32.440, +6.007,+0.984
1659462360,+3.51,+32.476, +6.032,+0.984
1659462420,+3.51,+32.493, +6.012,+0.984
1659462480,+3.51,+32.546, +5.999,+0.984
1659462540,+3.51,+32.572, +5.964,+0.984
1659462600,+3.51,+32.599, +5.976,+0.984
1659462660,+3.51,+32.625, +5.980,+0.984
1659462720,+3.51,+32.599, +5.987,+0.984
1659462780,+3.51,+32.599, +6.006,+0.984
1659462840,+3.51,+32.625, +6.043,+0.984
1659462900,+3.51,+32.643, +6.043,+0.984
1659462960,+3.51,+32.678, +6.056,+0.984
1659463020,+3.51,+32.669, +6.083,+0.984
1659463080,+3.51,+32.696, +6.092,+0.985
1659463140,+3.51,+32.757, +6.022,+0.984
1659463200,+3.51,+32.766, +5.967,+0.984
1659463260,+3.51,+32.793, +5.954,+0.984
1659463320,+3.51,+32.801, +5.986,+0.984
1659463380,+3.51,+32.819, +5.969,+0.984
1659463440,+3.51,+32.819, +5.937,+0.984
1659463500,+3.51,+32.863, +5.958,+0.984
1659463560,+3.51,+32.863, +5.973,+0.984
1659463620,+3.51,+32.934, +5.928,+0.983
1659463680,+3.51,+32.916, +5.956,+0.984
1659463740,+3.51,+32.925, +5.951,+0.984
1659463800,+3.51,+32.916, +6.011,+0.984
1659463860,+3.51,+32.934, +6.045,+0.984
1659463920,+3.51,+32.951, +6.011,+0.984
1659463980,+3.51,+32.987, +5.995,+0.984
1659464040,+3.51,+33.004, +5.980,+0.984
1659464100,+3.51,+33.031, +5.964,+0.984
1659464160,+3.51,+33.075, +5.930,+0.983
1659464220,+3.51,+33.093, +5.904,+0.984
1659464280,+3.51,+33.110, +5.898,+0.984
1659464340,+3.51,+33.154, +5.904,+0.983
1659464400,+3.51,+33.146, +5.899,+0.984
1659464460,+3.51,+33.163, +5.917,+0.984
1659464520,+3.51,+33.163, +5.931,+0.984
1659464580,+3.51,+33.154, +5.957,+0.984
1659464640,+3.51,+33.163, +5.971,+0.984
1659464700,+3.51,+33.172, +5.920,+0.984
1659464760,+3.51,+33.225, +5.914,+0.984
1659464820,+3.51,+33.225, +5.912,+0.984
1659464880,+3.51,+33.234, +5.919,+0.983
1659464940,+3.51,+33.225, +5.926,+0.984
1659465000,+3.51,+33.261, +5.886,+0.983
1659465060,+3.51,+33.269, +5.881,+0.983
1659465120,+3.51,+33.278, +5.877,+0.983
1659465180,+3.51,+33.287, +5.903,+0.984
1659465240,+3.51,+33.322, +5.902,+0.983
1659465300,+3.51,+33.340, +5.914,+0.984
1659465360,+3.51,+33.349, +5.871,+0.983
1659465420,+3.51,+33.384, +5.902,+0.983
1659465480,+3.51,+33.402, +5.846,+0.984
1659465540,+3.51,+33.420, +5.814,+0.983
1659465600,+3.51,+33.429, +5.820,+0.984
1659465660,+3.51,+33.429, +5.862,+0.984
1659465720,+3.51,+33.446, +5.878,+0.983
1659465780,+3.51,+33.473, +5.838,+0.983
1659465840,+3.51,+33.535, +5.844,+0.983
1659465900,+3.51,+33.544, +5.838,+0.983
1659465960,+3.51,+33.562, +5.837,+0.983
1659466020,+3.51,+33.588, +5.836,+0.984
1659466080,+3.51,+33.606, +5.879,+0.984
1659466140,+3.51,+33.606, +5.861,+0.983
1659466200,+3.51,+33.615, +5.845,+0.983
1659466260,+3.51,+33.641, +5.836,+0.983
1659466320,+3.51,+33.633, +5.834,+0.983
1659466380,+3.51,+33.633, +5.840,+0.983
1659466440,+3.51,+33.624, +5.876,+0.983
1659466500,+3.51,+33.624, +5.868,+0.983
1659466560,+3.51,+33.641, +5.876,+0.984
1659466620,+3.51,+33.650, +5.932,+0.984
1659466680,+3.51,+33.650, +5.908,+0.984
1659466740,+3.51,+33.704, +5.891,+0.983
1659466800,+3.51,+33.712, +5.890,+0.983
1659466860,+3.51,+33.704, +5.865,+0.983
1659466920,+3.51,+33.748, +5.844,+0.983
1659466980,+3.51,+33.757, +5.854,+0.984
1659467040,+3.51,+33.739, +5.899,+0.983
1659467100,+3.51,+33.766, +5.910,+0.983
1659467160,+3.51,+33.792, +5.867,+0.983
1659467220,+3.51,+33.810, +5.816,+0.983
1659467280,+3.51,+33.783, +5.881,+0.983
1659467340,+3.51,+33.757, +5.963,+0.983
1659467400,+3.51,+33.721, +6.013,+0.984
1659467460,+3.51,+33.739, +5.972,+0.984
1659467520,+3.51,+33.730, +5.982,+0.983
1659467580,+3.51,+33.748, +5.928,+0.983
1659467640,+3.51,+33.739, +5.987,+0.984
1659467700,+3.51,+33.739, +5.960,+0.983
1659467760,+3.51,+33.757, +6.030,+0.983
1659467820,+3.51,+33.775, +5.950,+0.983
1659467880,+3.51,+33.783, +5.863,+0.983
1659467940,+3.51,+33.801, +5.818,+0.983
1659468000,+3.51,+33.801, +5.836,+0.983
1659468060,+3.51,+33.792, +5.819,+0.983
1659468120,+3.51,+33.783, +5.800,+0.983
1659468180,+3.51,+33.792, +5.820,+0.984
1659468240,+3.51,+33.801, +5.817,+0.983
1659468300,+3.51,+33.810, +5.814,+0.984
1659468360,+3.51,+33.801, +5.795,+0.983
1659468420,+3.51,+33.810, +5.824,+0.983
1659468480,+3.51,+33.846, +5.784,+0.983
1659468540,+3.51,+33.828, +5.772,+0.983
1659468600,+3.51,+33.854, +5.823,+0.983
1659468660,+3.51,+33.828, +5.879,+0.984
1659468720,+3.51,+33.846, +5.877,+0.983
1659468780,+3.51,+33.837, +5.936,+0.984
1659468840,+3.51,+33.846, +5.927,+0.983
1659468900,+3.51,+33.846, +5.869,+0.984
1659468960,+3.51,+33.837, +5.865,+0.983
1659469020,+3.51,+33.828, +5.818,+0.984
1659469080,+3.52,+33.810, +5.787,+0.984
1659469140,+3.52,+33.801, +5.759,+0.983
1659469200,+3.52,+33.801, +5.775,+0.984
1659469260,+3.52,+33.766, +5.812,+0.984
1659469320,+3.52,+33.712, +5.887,+0.984
1659469380,+3.52,+33.712, +5.835,+0.984
1659469440,+3.52,+33.686, +5.847,+0.983
1659469500,+3.52,+33.695, +5.803,+0.984
1659469560,+3.52,+33.668, +5.761,+0.984
1659469620,+3.52,+33.650, +5.729,+0.984
1659469680,+3.52,+33.624, +5.792,+0.984
1659469740,+3.52,+33.633, +5.819,+0.984
1659469800,+3.52,+33.597, +5.867,+0.984
1659469860,+3.52,+33.606, +5.879,+0.984
1659469920,+3.52,+33.579, +5.873,+0.984
1659469980,+3.52,+33.606, +5.872,+0.984
1659470040,+3.52,+33.570, +5.851,+0.984
1659470100,+3.52,+33.570, +5.774,+0.984
1659470160,+3.52,+33.570, +5.815,+0.984
1659470220,+3.52,+33.544, +5.792,+0.984
1659470280,+3.52,+33.526, +5.809,+0.984
1659470340,+3.52,+33.535, +5.803,+0.984
1659470400,+3.52,+33.500, +5.739,+0.984
1659470460,+3.52,+33.491, +5.809,+0.984
1659470520,+3.52,+33.482, +5.873,+0.985
1659470580,+3.52,+33.464, +5.840,+0.984
1659470640,+3.52,+33.420, +5.809,+0.984
1659470700,+3.52,+33.420, +5.875,+0.984
1659470760,+3.52,+33.402, +5.842,+0.984
1659470820,+3.52,+33.367, +5.869,+0.985
1659470880,+3.52,+33.367, +5.807,+0.985
1659470940,+3.52,+33.340, +5.775,+0.985
1659471000,+3.52,+33.349, +5.747,+0.984
1659471060,+3.52,+33.340, +5.753,+0.984
1659471120,+3.52,+33.305, +5.815,+0.985
1659471180,+3.52,+33.296, +5.822,+0.985
1659471240,+3.52,+33.269, +5.825,+0.984
1659471300,+3.52,+33.278, +5.829,+0.984
1659471360,+3.52,+33.234, +5.897,+0.985
1659471420,+3.52,+33.216, +5.876,+0.985
1659471480,+3.52,+33.190, +5.849,+0.985
1659471540,+3.52,+33.163, +5.861,+0.985
1659471600,+3.52,+33.154, +5.852,+0.984
1659471660,+3.52,+33.146, +5.836,+0.985
1659471720,+3.52,+33.137, +5.829,+0.985
1659471780,+3.52,+33.110, +5.770,+0.985
1659471840,+3.52,+33.093, +5.723,+0.984
1659471900,+3.52,+33.066, +5.760,+0.985
1659471960,+3.52,+33.048, +5.795,+0.985
1659472020,+3.52,+33.004, +5.789,+0.985
1659472080,+3.52,+32.995, +5.834,+0.985
1659472140,+3.52,+32.951, +5.857,+0.985
1659472200,+3.52,+32.969, +5.858,+0.985
1659472260,+3.52,+32.934, +5.843,+0.985
1659472320,+3.52,+32.916, +5.843,+0.985
1659472380,+3.52,+32.898, +5.845,+0.985
1659472440,+3.52,+32.890, +5.842,+0.985
1659472500,+3.52,+32.854, +5.896,+0.985
1659472560,+3.52,+32.828, +5.933,+0.985
1659472620,+3.52,+32.793, +6.006,+0.985
1659472680,+3.52,+32.793, +6.000,+0.986
1659472740,+3.52,+32.775, +5.997,+0.985
1659472800,+3.52,+32.740, +5.984,+0.985
1659472860,+3.52,+32.704, +5.953,+0.985
1659472920,+3.52,+32.704, +5.970,+0.985
1659472980,+3.52,+32.669, +6.010,+0.986
1659473040,+3.52,+32.625, +6.000,+0.986
1659473100,+3.52,+32.616, +5.988,+0.986
1659473160,+3.52,+32.590, +5.999,+0.985
1659473220,+3.52,+32.564, +6.053,+0.986
1659473280,+3.52,+32.537, +6.062,+0.986
1659473340,+3.52,+32.511, +6.102,+0.986
1659473400,+3.52,+32.476, +6.121,+0.986
1659473460,+3.52,+32.458, +6.099,+0.986
1659473520,+3.52,+32.414, +6.054,+0.986
1659473580,+3.52,+32.405, +6.032,+0.986
1659473640,+3.52,+32.379, +6.050,+0.986
1659473700,+3.52,+32.353, +6.055,+0.986
1659473760,+3.52,+32.335, +6.083,+0.986
1659473820,+3.52,+32.300, +6.085,+0.986
1659473880,+3.52,+32.300, +6.119,+0.986
1659473940,+3.52,+32.274, +6.174,+0.986
1659474000,+3.52,+32.238, +6.196,+0.986
1659474060,+3.52,+32.212, +6.156,+0.986
1659474120,+3.52,+32.177, +6.125,+0.986
1659474180,+3.52,+32.168, +6.105,+0.986
1659474240,+3.52,+32.124, +6.076,+0.986
1659474300,+3.52,+32.124, +6.093,+0.986
1659474360,+3.52,+32.089, +6.049,+0.986
1659474420,+3.52,+32.072, +6.045,+0.986
1659474480,+3.52,+32.045, +6.056,+0.986
1659474540,+3.52,+31.993, +6.055,+0.986
1659474600,+3.52,+31.975, +6.054,+0.986
1659474660,+3.52,+31.958, +6.039,+0.986
1659474720,+3.52,+31.905, +6.048,+0.987
1659474780,+3.52,+31.897, +5.999,+0.986
1659474840,+3.52,+31.862, +5.975,+0.986
1659474900,+3.52,+31.844, +5.981,+0.986
1659474960,+3.52,+31.818, +6.004,+0.986
1659475020,+3.52,+31.792, +6.038,+0.986
1659475080,+3.52,+31.757, +6.072,+0.986
1659475140,+3.52,+31.757, +6.047,+0.986
1659475200,+3.52,+31.722, +6.021,+0.986
1659475260,+3.52,+31.695, +6.004,+0.986
1659475320,+3.52,+31.660, +6.000,+0.986
1659475380,+3.52,+31.669, +5.957,+0.987
1659475440,+3.52,+31.652, +5.930,+0.986
1659475500,+3.52,+31.617, +5.896,+0.987
1659475560,+3.52,+31.590, +5.824,+0.986
1659475620,+3.52,+31.608, +5.840,+0.986
1659475680,+3.52,+31.573, +5.932,+0.987
1659475740,+3.52,+31.564, +5.913,+0.986
1659475800,+3.52,+31.538, +5.862,+0.986
1659475860,+3.52,+31.494, +5.836,+0.986
1659475920,+3.52,+31.486, +5.835,+0.987
1659475980,+3.52,+31.486, +5.817,+0.986
1659476040,+3.52,+31.451, +5.779,+0.986
1659476100,+3.52,+31.442, +5.761,+0.986
1659476160,+3.52,+31.433, +5.757,+0.986
1659476220,+3.52,+31.407, +5.754,+0.986
1659476280,+3.52,+31.381, +5.771,+0.986
1659476340,+3.52,+31.372, +5.768,+0.986
1659476400,+3.52,+31.337, +5.775,+0.986
1659476460,+3.52,+31.302, +5.734,+0.986
1659476520,+3.53,+31.268, +5.790,+0.987
1659476580,+3.53,+31.250, +5.820,+0.987
1659476640,+3.53,+31.215, +5.811,+0.986
1659476700,+3.53,+31.198, +5.793,+0.987
1659476760,+3.53,+31.180, +5.750,+0.986
1659476820,+3.53,+31.172, +5.757,+0.987
1659476880,+3.53,+31.163, +5.714,+0.986
1659476940,+3.53,+31.146, +5.759,+0.987
1659477000,+3.53,+31.119, +5.777,+0.986
1659477060,+3.53,+31.119, +5.744,+0.987
1659477120,+3.53,+31.076, +5.734,+0.987
1659477180,+3.53,+31.059, +5.743,+0.986
1659477240,+3.53,+31.041, +5.748,+0.987
1659477300,+3.53,+31.024, +5.760,+0.987
1659477360,+3.53,+30.998, +5.750,+0.987
1659477420,+3.53,+30.998, +5.720,+0.987
1659477480,+3.53,+30.954, +5.736,+0.987
1659477540,+3.53,+30.963, +5.730,+0.987
1659477600,+3.53,+30.928, +5.725,+0.987
1659477660,+3.52,+30.911, +5.757,+0.986
1659477720,+3.52,+30.919, +5.763,+0.987
1659477780,+3.52,+30.893, +5.742,+0.987
1659477840,+3.52,+30.885, +5.702,+0.987
1659477900,+3.52,+30.859, +5.769,+0.987
1659477960,+3.52,+30.841, +5.804,+0.986
1659478020,+3.52,+30.815, +5.809,+0.986
1659478080,+3.52,+30.806, +5.787,+0.987
1659478140,+3.52,+30.798, +5.744,+0.987
1659478200,+3.52,+30.772, +5.739,+0.986
1659478260,+3.52,+30.746, +5.728,+0.986
1659478320,+3.52,+30.754, +5.751,+0.987
1659478380,+3.52,+30.720, +5.748,+0.987
1659478440,+3.52,+30.711, +5.724,+0.986
1659478500,+3.52,+30.694, +5.742,+0.987
1659478560,+3.52,+30.667, +5.741,+0.987
1659478620,+3.52,+30.667, +5.738,+0.987
1659478680,+3.52,+30.650, +5.703,+0.987
1659478740,+3.52,+30.641, +5.700,+0.987
1659478800,+3.52,+30.633, +5.692,+0.986
1659478860,+3.52,+30.624, +5.728,+0.986
1659478920,+3.52,+30.581, +5.706,+0.987
1659478980,+3.52,+30.572, +5.712,+0.987
1659479040,+3.52,+30.555, +5.736,+0.987
1659479100,+3.52,+30.563, +5.728,+0.987
1659479160,+3.52,+30.537, +5.688,+0.987
1659479220,+3.52,+30.511, +5.659,+0.987
1659479280,+3.52,+30.494, +5.727,+0.986
1659479340,+3.52,+30.477, +5.704,+0.986
1659479400,+3.52,+30.468, +5.739,+0.987
1659479460,+3.52,+30.442, +5.757,+0.987
1659479520,+3.52,+30.442, +5.724,+0.986
1659479580,+3.52,+30.416, +5.689,+0.986
1659479640,+3.52,+30.399, +5.703,+0.987
1659479700,+3.52,+30.390, +5.725,+0.986
1659479760,+3.52,+30.347, +5.772,+0.987
1659479820,+3.53,+30.355, +5.799,+0.987
1659479880,+3.53,+30.321, +5.789,+0.987
1659479940,+3.53,+30.321, +5.746,+0.986
1659480000,+3.52,+30.329, +5.699,+0.987
1659480060,+3.53,+30.295, +5.714,+0.986
1659480120,+3.53,+30.277, +5.717,+0.987
1659480180,+3.52,+30.286, +5.719,+0.986
1659480240,+3.53,+30.243, +5.759,+0.986
1659480300,+3.53,+30.260, +5.784,+0.987
1659480360,+3.53,+30.243, +5.754,+0.987
1659480420,+3.53,+30.234, +5.705,+0.986
1659480480,+3.53,+30.208, +5.679,+0.987
1659480540,+3.53,+30.191, +5.687,+0.987
1659480600,+3.53,+30.191, +5.689,+0.986
1659480660,+3.53,+30.165, +5.688,+0.987
1659480720,+3.53,+30.165, +5.680,+0.987
1659480780,+3.53,+30.174, +5.647,+0.987
1659480840,+3.53,+30.139, +5.686,+0.987
1659480900,+3.53,+30.122, +5.698,+0.987
1659480960,+3.53,+30.096, +5.763,+0.987
1659481020,+3.53,+30.096, +5.769,+0.987
1659481080,+3.53,+30.078, +5.735,+0.987
1659481140,+3.53,+30.061, +5.729,+0.987
1659481200,+3.53,+30.053, +5.756,+0.987
1659481260,+3.53,+30.027, +5.723,+0.987
1659481320,+3.53,+30.018, +5.730,+0.987
1659481380,+3.53,+30.009, +5.721,+0.987
1659481440,+3.53,+29.992, +5.732,+0.987
1659481500,+3.53,+29.992, +5.717,+0.987
1659481560,+3.53,+29.966, +5.737,+0.987
1659481620,+3.53,+29.975, +5.813,+0.987
1659481680,+3.53,+29.940, +5.849,+0.987
1659481740,+3.53,+29.923, +5.889,+0.987
1659481800,+3.53,+29.897, +5.901,+0.987
1659481860,+3.53,+29.888, +5.874,+0.987
1659481920,+3.53,+29.888, +5.807,+0.987
1659481980,+3.53,+29.854, +5.849,+0.987
1659482040,+3.53,+29.811, +5.891,+0.987
1659482100,+3.52,+29.794, +5.922,+0.987
1659482160,+3.52,+29.785, +5.908,+0.987
1659482220,+3.52,+29.759, +5.895,+0.987
1659482280,+3.52,+29.750, +5.882,+0.987
1659482340,+3.52,+29.733, +5.845,+0.987
1659482400,+3.52,+29.699, +5.783,+0.987
1659482460,+3.52,+29.707, +5.756,+0.987
1659482520,+3.52,+29.673, +5.755,+0.987
1659482580,+3.52,+29.673, +5.751,+0.987
1659482640,+3.52,+29.647, +5.770,+0.987
1659482700,+3.52,+29.638, +5.823,+0.987
1659482760,+3.52,+29.638, +5.807,+0.987
1659482820,+3.52,+29.612, +5.755,+0.987
1659482880,+3.52,+29.604, +5.766,+0.987
1659482940,+3.52,+29.569, +5.784,+0.987
1659483000,+3.52,+29.569, +5.807,+0.987
1659483060,+3.52,+29.535, +5.813,+0.987
1659483120,+3.52,+29.535, +5.829,+0.987
1659483180,+3.52,+29.518, +5.799,+0.987
1659483240,+3.52,+29.509, +5.765,+0.987
1659483300,+3.52,+29.509, +5.748,+0.987
1659483360,+3.52,+29.483, +5.745,+0.987
1659483420,+3.52,+29.483, +5.720,+0.987
1659483480,+3.52,+29.466, +5.701,+0.987
1659483540,+3.52,+29.457, +5.732,+0.987
1659483600,+3.52,+29.432, +5.755,+0.987
1659483660,+3.52,+29.406, +5.762,+0.987
1659483720,+3.52,+29.389, +5.790,+0.987
1659483780,+3.52,+29.363, +5.783,+0.987
1659483840,+3.52,+29.354, +5.841,+0.987
1659483900,+3.52,+29.320, +5.867,+0.987
1659483960,+3.52,+29.320, +5.805,+0.987
1659484020,+3.52,+29.311, +5.802,+0.987
1659484080,+3.52,+29.285, +5.799,+0.987
1659484140,+3.52,+29.277, +5.810,+0.987
1659484200,+3.52,+29.242, +5.773,+0.987
1659484260,+3.52,+29.234, +5.802,+0.987
1659484320,+3.53,+29.234, +5.808,+0.987
1659484380,+3.53,+29.217, +5.830,+0.987
1659484440,+3.53,+29.182, +5.784,+0.987
1659484500,+3.53,+29.174, +5.755,+0.987
1659484560,+3.53,+29.174, +5.737,+0.987
1659484620,+3.53,+29.156, +5.732,+0.987
1659484680,+3.53,+29.139, +5.755,+0.987
1659484740,+3.53,+29.105, +5.795,+0.987
1659484800,+3.53,+29.122, +5.863,+0.987
1659484860,+3.53,+29.088, +5.869,+0.987
1659484920,+3.53,+29.070, +5.881,+0.987
1659484980,+3.53,+29.053, +5.846,+0.987
1659485040,+3.53,+29.036, +5.825,+0.987
1659485100,+3.53,+29.045, +5.838,+0.987
1659485160,+3.53,+29.019, +5.833,+0.987
1659485220,+3.53,+28.993, +5.806,+0.987
1659485280,+3.53,+28.993, +5.797,+0.987
1659485340,+3.53,+29.002, +5.775,+0.988
1659485400,+3.53,+28.959, +5.741,+0.987
1659485460,+3.53,+28.925, +5.749,+0.987
1659485520,+3.53,+28.933, +5.800,+0.987
1659485580,+3.53,+28.916, +5.799,+0.987
1659485640,+3.53,+28.882, +5.794,+0.987
1659485700,+3.53,+28.882, +5.793,+0.987
1659485760,+3.53,+28.873, +5.784,+0.987
1659485820,+3.53,+28.839, +5.781,+0.987
1659485880,+3.53,+28.864, +5.793,+0.987
1659485940,+3.53,+28.822, +5.796,+0.987
1659486000,+3.53,+28.804, +5.773,+0.987
1659486060,+3.53,+28.787, +5.741,+0.987
1659486120,+3.53,+28.787, +5.745,+0.987
1659486180,+3.53,+28.762, +5.755,+0.987
1659486240,+3.53,+28.762, +5.721,+0.987
1659486300,+3.53,+28.727, +5.727,+0.987
1659486360,+3.53,+28.719, +5.714,+0.987
1659486420,+3.52,+28.702, +5.709,+0.987
1659486480,+3.52,+28.684, +5.741,+0.987
1659486540,+3.52,+28.667, +5.786,+0.987
1659486600,+3.52,+28.659, +5.808,+0.988
1659486660,+3.52,+28.625, +5.848,+0.987
1659486720,+3.52,+28.633, +5.846,+0.987
1659486780,+3.52,+28.616, +5.821,+0.987
1659486840,+3.52,+28.590, +5.824,+0.987
1659486900,+3.52,+28.599, +5.800,+0.987
1659486960,+3.52,+28.582, +5.792,+0.987
1659487020,+3.52,+28.556, +5.836,+0.987
1659487080,+3.52,+28.539, +5.865,+0.987
1659487140,+3.52,+28.530, +5.856,+0.987
1659487200,+3.52,+28.522, +5.856,+0.987
1659487260,+3.52,+28.522, +5.881,+0.987
1659487320,+3.52,+28.496, +5.962,+0.987
1659487380,+3.52,+28.488, +6.015,+0.988
1659487440,+3.52,+28.470, +5.971,+0.987
1659487500,+3.52,+28.462, +5.947,+0.987
1659487560,+3.52,+28.445, +5.958,+0.987
1659487620,+3.52,+28.428, +5.993,+0.987
1659487680,+3.52,+28.428, +6.016,+0.987
1659487740,+3.52,+28.419, +6.027,+0.987
1659487800,+3.52,+28.393, +6.068,+0.987
1659487860,+3.52,+28.402, +6.078,+0.987
