Measurement type,Year,Month,Day,Hour,Minute,Second,Pressure sensor temperature,Pressure (mbar),Supply Voltage
%s,%2.0f, %2.0f,%2.0f,%2.0f,%2.0f,%2.0f,%2.2f,%4.2f,%02.1f
P 2022,07,30,17,01,30,24.67,1012.50,11.9
P 2022,07,30,17,01,31,24.67,1012.48,12.0
P 2022,07,30,17,01,32,24.67,1012.49,12.0
P 2022,07,30,17,01,33,24.67,1012.53,11.9
P 2022,07,30,17,01,34,24.67,1012.45,12.0
P 2022,07,30,17,01,34,24.66,1012.53,11.9
P 2022,07,30,17,01,35,24.67,1012.53,11.9
P 2022,07,30,17,01,36,24.67,1012.43,11.9
P 2022,07,30,17,01,37,24.67,1012.49,11.9
P 2022,07,30,17,01,38,24.66,1012.50,11.9
P 2022,07,30,17,01,39,24.66,1012.50,11.9
P 2022,07,30,17,01,40,24.66,1012.52,11.9
P 2022,07,30,17,01,41,24.66,1012.52,12.0
P 2022,07,30,17,01,42,24.66,1012.50,11.9
P 2022,07,30,17,01,43,24.66,1012.52,12.0
P 2022,07,30,17,01,44,24.66,1012.53,11.9
P 2022,07,30,17,01,44,24.66,1012.51,11.9
P 2022,07,30,17,01,45,24.65,1012.52,11.9
P 2022,07,30,17,01,46,24.65,1012.50,12.0
P 2022,07,30,17,01,47,24.65,1012.51,11.9
P 2022,07,30,17,01,48,24.65,1012.48,11.9
P 2022,07,30,17,01,49,24.65,1012.50,11.9
P 2022,07,30,17,01,50,24.65,1012.48,11.9
P 2022,07,30,17,01,51,24.65,1012.50,11.9
P 2022,07,30,17,01,52,24.65,1012.45,12.0
P 2022,07,30,17,01,54,24.65,1025.04,11.9
P 2022,07,30,17,01,54,24.64,1012.46,11.9
P 2022,07,30,17,01,55,24.64,1012.47,11.9
P 2022,07,30,17,01,56,24.64,1012.47,11.9
P 2022,07,30,17,01,57,24.64,1012.42,11.9
P 2022,07,30,17,01,58,24.64,1012.47,12.0
P 2022,07,30,17,01,59,24.64,1012.46,11.9
P 2022,07,30,17,02,00,24.64,1012.47,11.9
P 2022,07,30,17,02,01,24.63,1012.45,11.9
P 2022,07,30,17,02,02,24.64,1012.50,11.9
P 2022,07,30,17,02,03,24.63,1012.46,11.9
P 2022,07,30,17,02,04,24.63,1012.48,12.0
P 2022,07,30,17,02,04,24.63,1012.48,11.9
P 2022,07,30,17,02,05,24.63,1012.47,11.9
P 2022,07,30,17,02,06,24.63,1012.49,12.0
P 2022,07,30,17,02,07,24.63,1012.54,11.9
P 2022,07,30,17,02,08,24.63,1012.51,11.9
P 2022,07,30,17,02,09,24.62,1012.48,11.9
P 2022,07,30,17,02,10,24.63,1012.49,11.9
P 2022,07,30,17,02,11,24.63,1012.48,12.0
P 2022,07,30,17,02,12,24.63,1012.45,11.9
P 2022,07,30,17,02,13,24.62,1012.46,11.9
P 2022,07,30,17,02,14,24.62,1012.45,11.9
P 2022,07,30,17,02,14,24.62,1012.46,11.9
P 2022,07,30,17,02,15,24.62,1012.50,11.8
P 2022,07,30,17,02,16,24.62,1012.56,12.0
P 2022,07,30,17,02,17,24.62,1012.44,11.9
P 2022,07,30,17,02,18,24.61,1012.48,11.9
P 2022,07,30,17,02,19,24.61,1012.46,11.9
P 2022,07,30,17,02,20,24.61,1012.51,11.9
P 2022,07,30,17,02,21,24.61,1012.49,11.9
P 2022,07,30,17,02,22,24.61,1012.49,11.9
P 2022,07,30,17,02,23,24.61,1012.47,12.0
P 2022,07,30,17,02,24,24.60,1012.44,11.9
P 2022,07,30,17,02,24,24.61,1012.47,12.0
P 2022,07,30,17,02,25,24.61,1012.50,11.9
P 2022,07,30,17,02,26,24.61,1012.51,11.9
P 2022,07,30,17,02,27,24.60,1012.46,11.9
P 2022,07,30,17,02,28,24.60,1012.45,11.9
P 2022,07,30,17,02,29,24.60,1012.47,11.9
P 2022,07,30,17,02,30,24.60,1012.46,11.9
P 2022,07,30,17,02,31,24.60,1012.45,12.0
P 2022,07,30,17,02,32,24.60,1012.50,11.9
P 2022,07,30,17,02,33,24.60,1012.47,12.0
P 2022,07,30,17,02,34,24.60,1012.52,11.9
P 2022,07,30,17,02,34,24.60,1012.50,11.9
P 2022,07,30,17,02,35,24.60,1012.61,11.9
P 2022,07,30,17,02,36,24.59,1012.48,11.9
P 2022,07,30,17,02,37,24.59,1012.51,11.9
P 2022,07,30,17,02,38,24.59,1012.48,12.0
P 2022,07,30,17,02,39,24.59,1012.48,11.9
P 2022,07,30,17,02,40,24.59,1012.48,12.0
P 2022,07,30,17,02,41,24.59,1012.56,12.0
P 2022,07,30,17,02,42,24.59,1012.54,11.9
P 2022,07,30,17,02,43,24.58,1012.53,11.9
P 2022,07,30,17,02,44,24.59,1012.46,11.9
P 2022,07,30,17,02,45,24.58,1012.51,11.9
P 2022,07,30,17,02,45,24.58,1012.53,11.9
P 2022,07,30,17,02,46,24.58,1012.51,11.9
P 2022,07,30,17,02,47,24.58,1012.49,12.0
P 2022,07,30,17,02,48,24.59,1012.52,11.9
P 2022,07,30,17,02,49,24.58,1012.50,12.0
P 2022,07,30,17,02,50,24.57,1012.54,11.9
P 2022,07,30,17,02,51,24.57,1012.54,12.0
P 2022,07,30,17,02,52,24.58,1012.50,11.9
P 2022,07,30,17,02,53,24.57,1012.54,11.9
P 2022,07,30,17,02,54,24.57,1012.53,11.9
P 2022,07,30,17,02,55,24.57,1012.52,11.9
P 2022,07,30,17,02,55,24.57,1012.46,11.9
P 2022,07,30,17,02,56,24.56,1012.50,11.9
P 2022,07,30,17,02,57,24.56,1012.50,11.9
P 2022,07,30,17,02,58,24.56,1012.47,12.0
P 2022,07,30,17,02,59,24.56,1012.48,11.9
P 2022,07,30,17,03,00,24.56,1012.51,11.9
P 2022,07,30,17,03,01,24.56,1012.53,11.9
P 2022,07,30,17,03,02,24.56,1012.53,11.9
P 2022,07,30,17,03,03,24.56,1012.53,12.0
P 2022,07,30,17,03,04,24.56,1012.49,11.9
P 2022,07,30,17,03,05,24.56,1012.52,11.9
P 2022,07,30,17,03,06,24.56,1012.51,11.9
P 2022,07,30,17,03,06,24.55,1012.48,11.9
P 2022,07,30,17,03,07,24.56,1012.54,11.9
P 2022,07,30,17,03,08,24.55,1012.56,11.9
P 2022,07,30,17,03,09,24.55,1012.52,11.9
P 2022,07,30,17,03,10,24.55,1012.51,12.0
P 2022,07,30,17,03,11,24.55,1012.51,11.9
P 2022,07,30,17,03,12,24.55,1012.50,11.9
P 2022,07,30,17,03,13,24.55,1012.48,11.9
P 2022,07,30,17,03,14,24.55,1012.48,11.9
P 2022,07,30,17,03,15,24.54,1012.50,11.9
P 2022,07,30,17,03,16,24.54,1012.54,12.0
P 2022,07,30,16,17,59,23.56,1013.12,0.0
P 2022,07,30,16,18,00,23.56,1013.11,6.6
P 2022,07,30,16,18,00,23.55,1013.08,6.5
P 2022,07,30,16,18,59,23.52,1013.22,6.6
P 2022,07,30,16,19,00,23.52,1013.22,6.5
P 2022,07,30,16,19,00,23.52,1013.21,6.5
P 2022,07,30,16,19,59,23.48,1013.26,6.5
P 2022,07,30,16,20,00,23.49,1013.27,6.5
P 2022,07,30,16,20,00,23.48,1013.25,6.5
P 2022,07,30,16,20,59,23.45,1013.32,6.5
P 2022,07,30,16,21,00,23.45,1013.28,6.5
P 2022,07,30,16,21,00,23.45,1013.27,6.5
P 2022,07,30,16,21,59,23.41,1013.26,6.5
P 2022,07,30,16,22,00,23.41,1013.27,6.5
P 2022,07,30,16,22,00,23.41,1013.29,6.6
P 2022,07,30,16,22,59,23.38,1013.25,6.5
P 2022,07,30,16,23,00,23.38,1013.24,6.5
P 2022,07,30,16,23,00,23.38,1013.29,6.5
P 2022,07,30,16,23,59,23.34,1013.21,6.5
P 2022,07,30,16,24,00,23.34,1013.23,6.5
P 2022,07,30,16,24,00,23.34,1013.20,6.6
P 2022,07,30,16,24,59,23.29,1013.16,6.5
P 2022,07,30,16,25,00,23.30,1013.19,6.6
P 2022,07,30,16,25,00,23.30,1013.13,6.5
P 2022,07,30,16,25,59,23.25,1013.10,6.5
P 2022,07,30,16,26,00,23.26,1013.10,6.6
P 2022,07,30,16,26,00,23.26,1013.15,6.6
P 2022,07,30,16,26,59,23.21,1013.13,6.5
P 2022,07,30,16,27,00,23.21,1013.13,6.5
P 2022,07,30,16,27,00,23.22,1013.14,6.5
P 2022,07,30,16,27,59,23.16,1013.14,6.5
P 2022,07,30,16,28,00,23.17,1013.19,6.5
P 2022,07,30,16,28,00,23.17,1013.17,6.5
P 2022,07,30,16,28,59,23.12,1013.18,6.5
P 2022,07,30,16,29,00,23.12,1013.18,6.6
P 2022,07,30,16,29,00,23.12,1013.20,6.5
P 2022,07,30,16,29,59,23.07,1013.24,6.5
P 2022,07,30,16,30,00,23.08,1013.22,6.5
P 2022,07,30,16,30,00,23.08,1013.22,6.5
P 2022,07,30,16,30,59,23.03,1013.23,6.5
P 2022,07,30,16,31,00,23.03,1013.27,6.5
P 2022,07,30,16,31,00,23.03,1013.29,6.5
P 2022,07,30,16,31,59,22.99,1013.32,6.5
P 2022,07,30,16,32,00,22.99,1013.32,6.6
P 2022,07,30,16,32,00,22.99,1013.34,6.5
P 2022,07,30,16,32,59,22.95,1013.40,6.5
P 2022,07,30,16,33,00,22.95,1013.34,6.5
P 2022,07,30,16,33,00,22.95,1013.37,6.6
P 2022,07,30,16,33,59,22.92,1013.38,6.6
P 2022,07,30,16,34,00,22.92,1013.45,6.5
P 2022,07,30,16,34,00,22.92,1013.36,6.5
P 2022,07,30,16,34,59,22.89,1013.39,6.5
P 2022,07,30,16,35,00,22.88,1013.41,6.5
P 2022,07,30,16,35,00,22.89,1013.41,6.5
P 2022,07,30,16,35,59,22.86,1013.42,6.5
P 2022,07,30,16,36,00,22.87,1013.44,6.6
P 2022,07,30,16,36,00,22.86,1013.46,6.6
P 2022,07,30,16,36,59,22.83,1013.49,6.5
P 2022,07,30,16,37,00,22.84,1013.57,6.5
P 2022,07,30,16,37,00,22.84,1013.49,6.6
P 2022,07,30,16,37,59,22.81,1013.48,6.5
P 2022,07,30,16,38,00,22.81,1013.47,6.5
P 2022,07,30,16,38,00,22.81,1013.49,6.5
P 2022,07,30,16,38,59,22.79,1013.55,6.6
P 2022,07,30,16,39,00,22.79,1013.53,6.5
P 2022,07,30,16,39,00,22.79,1013.48,6.5
P 2022,07,30,16,39,59,22.77,1013.50,6.5
P 2022,07,30,16,40,00,22.77,1013.49,6.5
P 2022,07,30,16,40,00,22.77,1013.48,6.5
P 2022,07,30,16,40,59,22.76,1013.49,6.5
P 2022,07,30,16,41,00,22.76,1013.48,6.4
P 2022,07,30,16,41,00,22.76,1013.51,6.5
P 2022,07,30,16,41,59,22.74,1013.56,6.5
P 2022,07,30,16,42,00,22.74,1013.59,6.6
P 2022,07,30,16,42,00,22.74,1013.64,6.5
P 2022,07,30,16,55,37,22.43,1013.54,12.0
P 2022,07,30,16,55,38,22.43,1013.52,11.9
P 2022,07,30,16,55,39,22.43,1013.53,11.9
P 2022,07,30,16,55,40,22.43,1013.54,11.9
P 2022,07,30,16,55,41,22.42,1013.56,11.9
P 2022,07,30,16,55,42,22.43,1013.51,11.9
P 2022,07,30,16,55,43,22.43,1013.54,12.0
P 2022,07,30,16,55,44,22.43,1013.53,11.9
P 2022,07,30,16,55,45,22.43,1013.52,11.9
P 2022,07,30,16,55,46,22.42,1013.55,12.0
P 2022,07,30,16,55,47,22.42,1013.56,11.9
P 2022,07,30,16,55,48,22.43,1013.56,11.9
P 2022,07,30,16,55,49,22.43,1013.58,11.9
P 2022,07,30,16,55,49,22.42,1013.55,12.0
P 2022,07,30,16,55,50,22.43,1013.56,12.0
P 2022,07,30,16,55,51,22.42,1013.59,11.9
P 2022,07,30,16,55,52,22.42,1013.63,11.9
P 2022,07,30,16,55,53,22.43,1013.63,11.9
P 2022,07,30,16,55,54,22.42,1013.60,11.9
P 2022,07,30,16,55,55,22.42,1013.58,11.9
P 2022,07,30,16,55,56,22.42,1013.52,11.9
P 2022,07,30,16,55,57,22.42,1013.50,11.9
P 2022,07,30,16,55,58,22.42,1013.60,11.9
P 2022,07,30,16,55,59,22.43,1013.52,11.9
P 2022,07,30,16,56,00,22.42,1013.56,12.0
P 2022,07,30,16,56,01,22.42,1013.58,11.9
P 2022,07,30,16,56,02,22.43,1013.58,11.9
P 2022,07,30,16,56,03,22.42,1013.55,11.9
P 2022,07,30,16,56,03,22.42,1013.57,11.9
P 2022,07,30,16,56,04,22.42,1013.52,11.9
P 2022,07,30,16,56,05,22.42,1013.48,11.9
P 2022,07,30,16,56,06,22.42,1013.51,12.0
P 2022,07,30,16,56,07,22.42,1013.52,12.0
P 2022,07,30,16,56,08,22.42,1013.59,11.9
P 2022,07,30,16,56,09,22.42,1013.49,11.9
P 2022,07,30,16,56,10,22.42,1013.59,11.9
P 2022,07,30,16,56,11,22.41,1013.50,12.0
P 2022,07,30,16,56,12,22.43,1013.55,11.9
P 2022,07,30,16,56,13,22.42,1013.56,11.9
P 2022,07,30,16,56,14,22.42,1013.55,11.9
P 2022,07,30,16,56,15,22.42,1013.51,12.0
P 2022,07,30,16,56,16,22.42,1013.55,11.9
P 2022,07,30,16,56,17,22.42,1013.51,11.9
P 2022,07,30,16,56,18,22.42,1013.56,11.9
P 2022,07,30,16,56,18,22.42,1013.58,11.9
P 2022,07,30,16,56,19,22.42,1013.62,12.0
P 2022,07,30,16,56,20,22.42,1013.52,11.9
P 2022,07,30,16,56,21,22.42,1013.59,11.9
P 2022,07,30,16,56,22,22.42,1013.53,12.0
P 2022,07,30,16,56,23,22.42,1013.60,11.9
P 2022,07,30,16,56,24,22.41,1013.56,11.9
P 2022,07,30,16,56,25,22.42,1013.57,11.9
P 2022,07,30,16,56,26,22.42,1013.58,11.9
P 2022,07,30,16,56,27,22.42,1013.57,11.9
P 2022,07,30,16,56,28,22.42,1013.54,11.9
P 2022,07,30,16,56,29,22.42,1013.56,11.9
P 2022,07,30,16,56,30,22.42,1013.62,11.9
P 2022,07,30,16,56,31,22.42,1013.65,12.0
P 2022,07,30,16,56,32,22.42,1013.64,11.9
P 2022,07,30,16,56,32,22.41,1013.55,11.9
P 2022,07,30,16,56,33,22.41,1013.56,12.0
P 2022,07,30,16,56,34,22.42,1013.55,11.9
