"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
0,"11/13/2025 6:00:42 PM",3.075058E-12,2.837867E-14,2.637355E-12,6.66591E-10,1.741838E-10,1.654183E-11,3.657868E-13,4.439362E-07,0.2613054,0.00461311,0.02481556,0.1858958
1,"11/13/2025 6:00:51 PM",3.263251E-12,4.190768E-14,2.706468E-12,6.650602E-10,1.750174E-10,1.610761E-11,3.585785E-13,4.360107E-07,0.2631602,0.0049067,0.02421978,0.2025906
2,"11/13/2025 6:01:00 PM",3.179692E-12,4.967594E-14,2.275882E-12,6.63993E-10,1.748784E-10,1.614887E-11,3.774816E-13,4.425779E-07,0.2633738,0.004788743,0.02432084,0.1968988
3,"11/13/2025 6:01:09 PM",3.046794E-12,4.400989E-14,2.148562E-12,6.765588E-10,1.704609E-10,1.581773E-11,3.329026E-13,4.378523E-07,0.2519529,0.00450337,0.02337968,0.192619
4,"11/13/2025 6:01:18 PM",3.023812E-12,4.523564E-14,2.344703E-12,6.607678E-10,1.724045E-10,1.575878E-11,3.364892E-13,4.346756E-07,0.2609155,0.00457621,0.0238492,0.1918811
5,"11/13/2025 6:01:27 PM",3.126952E-12,3.645995E-14,2.174247E-12,6.653716E-10,1.698176E-10,1.584891E-11,3.776648E-13,4.373498E-07,0.2552222,0.004699558,0.02381964,0.1972976
6,"11/13/2025 6:01:36 PM",3.037969E-12,4.81681E-14,2.269363E-12,6.685877E-10,1.698385E-10,1.584791E-11,3.780149E-13,4.405465E-07,0.2540258,0.00454386,0.02370356,0.1916953
7,"11/13/2025 6:01:45 PM",3.316189E-12,2.614624E-14,2.428718E-12,6.641441E-10,1.708471E-10,1.565904E-11,3.651858E-13,4.343426E-07,0.257244,0.004993177,0.02357777,0.2117748
8,"11/13/2025 6:01:54 PM",3.068636E-12,1.961856E-14,2.070712E-12,6.575417E-10,1.66529E-10,1.542031E-11,3.649744E-13,4.398713E-07,0.2532599,0.004666831,0.02345146,0.1989996
9,"11/13/2025 6:02:03 PM",2.999068E-12,3.861889E-14,2.315837E-12,6.676708E-10,1.718944E-10,1.588071E-11,3.865462E-13,4.413909E-07,0.2574538,0.004491837,0.02378524,0.1888497
10,"11/13/2025 6:02:12 PM",3.200758E-12,3.018103E-14,2.303544E-12,6.678155E-10,1.743245E-10,1.577911E-11,3.446912E-13,4.330132E-07,0.261037,0.004792877,0.02362795,0.2028478
11,"11/13/2025 6:02:21 PM",3.124588E-12,2.894774E-14,2.392156E-12,6.642691E-10,1.728989E-10,1.575625E-11,3.326014E-13,4.38189E-07,0.2602844,0.004703798,0.02371967,0.1983079
12,"11/13/2025 6:02:30 PM",3.13889E-12,3.862887E-14,1.915401E-12,6.582425E-10,1.665965E-10,1.566919E-11,3.589777E-13,4.391976E-07,0.2530928,0.004768593,0.02380459,0.2003224
13,"11/13/2025 6:02:39 PM",3.105576E-12,3.589479E-14,2.231417E-12,6.639655E-10,1.704343E-10,1.587779E-11,3.413991E-13,4.38693E-07,0.2566915,0.004677315,0.02391358,0.1955924
14,"11/13/2025 6:02:48 PM",3.131874E-12,3.607003E-14,2.328324E-12,6.642253E-10,1.693859E-10,1.551462E-11,3.91693E-13,4.383569E-07,0.2550127,0.004715078,0.02335746,0.201866
15,"11/13/2025 6:02:57 PM",3.074284E-12,3.361974E-14,2.04142E-12,6.64351E-10,1.67527E-10,1.547712E-11,3.373223E-13,4.434262E-07,0.2521663,0.0046275,0.0232966,0.1986341
