"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","8192"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","8192"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","8192"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","8192"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","32"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","36/38","22/38","84/38","22/84"
0,"11/14/2025 1:10:54 PM",1.465721E-11,4.010463E-13,8.51272E-12,3.260276E-09,7.194441E-10,6.305591E-11,1.97186E-12,5.329931E-07,4.531661,0.02037297,0.08764534,0.2324478
1,"11/14/2025 1:11:27 PM",1.493703E-11,3.98731E-13,9.015644E-12,3.220026E-09,6.963825E-10,6.291578E-11,2.108315E-12,5.319723E-07,4.623933,0.02144946,0.0903466,0.237413
2,"11/14/2025 1:12:01 PM",1.501113E-11,4.055286E-13,6.751862E-12,3.231427E-09,7.130767E-10,6.472338E-11,2.185379E-12,5.2428E-07,4.531668,0.02105121,0.09076637,0.2319274
3,"11/14/2025 1:12:34 PM",1.501787E-11,4.270449E-13,1.063426E-11,3.249171E-09,7.006348E-10,6.317338E-11,2.133728E-12,5.360661E-07,4.637467,0.02143466,0.09016591,0.2377247
4,"11/14/2025 1:13:08 PM",1.521013E-11,4.447938E-13,7.263199E-12,3.23207E-09,7.231572E-10,6.327955E-11,2.025403E-12,5.268994E-07,4.469388,0.02103295,0.08750455,0.2403641
5,"11/14/2025 1:13:41 PM",1.503146E-11,4.632387E-13,9.286212E-12,3.273938E-09,6.929095E-10,6.391822E-11,2.137391E-12,5.258902E-07,4.724915,0.02169325,0.09224615,0.235167
6,"11/14/2025 1:14:15 PM",1.551245E-11,3.970687E-13,8.324921E-12,3.286907E-09,6.890477E-10,6.313974E-11,2.073104E-12,5.273034E-07,4.770217,0.02251288,0.09163333,0.2456844
7,"11/14/2025 1:14:48 PM",1.497252E-11,3.983274E-13,9.735097E-12,3.273422E-09,6.895025E-10,6.380997E-11,2.137371E-12,5.301403E-07,4.747512,0.02171497,0.09254495,0.2346424
8,"11/14/2025 1:15:22 PM",1.515076E-11,4.556639E-13,9.218548E-12,3.273894E-09,7.125097E-10,6.411879E-11,2.174152E-12,5.281121E-07,4.594876,0.02126394,0.08999005,0.2362921
9,"11/14/2025 1:15:56 PM",1.487595E-11,3.812825E-13,8.960502E-12,3.253421E-09,6.945094E-10,6.398668E-11,2.044132E-12,5.22475E-07,4.684487,0.02141937,0.09213219,0.2324852
10,"11/14/2025 1:16:29 PM",1.500026E-11,4.174689E-13,9.178202E-12,3.256328E-09,7.092755E-10,6.246773E-11,1.95039E-12,5.214744E-07,4.591063,0.02114871,0.08807259,0.2401281
11,"11/14/2025 1:17:03 PM",1.503473E-11,4.499653E-13,8.073673E-12,3.281282E-09,7.117425E-10,6.363358E-11,1.996538E-12,5.244815E-07,4.610209,0.02112384,0.08940534,0.2362704
12,"11/14/2025 1:17:36 PM",1.496339E-11,3.775647E-13,9.864753E-12,3.298607E-09,7.100113E-10,6.334226E-11,2.07588E-12,5.279098E-07,4.645851,0.02107486,0.08921303,0.2362307
13,"11/14/2025 1:18:10 PM",1.485191E-11,3.98958E-13,1.005659E-11,3.236477E-09,7.13832E-10,6.307489E-11,2.076555E-12,5.250848E-07,4.533947,0.02080589,0.08836096,0.2354648
14,"11/14/2025 1:18:43 PM",1.4966E-11,4.16003E-13,8.94917E-12,3.313377E-09,6.958926E-10,6.240324E-11,2.067808E-12,5.287202E-07,4.761333,0.0215062,0.08967367,0.2398273
15,"11/14/2025 1:19:17 PM",1.481724E-11,4.087615E-13,9.736271E-12,3.227283E-09,7.005826E-10,6.320201E-11,2.057369E-12,5.228756E-07,4.60657,0.02114988,0.0902135,0.2344425
16,"11/14/2025 1:19:51 PM",1.516553E-11,4.701944E-13,9.323085E-12,3.286124E-09,6.905068E-10,6.354241E-11,1.991718E-12,5.214744E-07,4.759004,0.0219629,0.09202286,0.2386679
17,"11/14/2025 1:20:24 PM",1.533274E-11,4.992546E-13,9.905592E-12,3.269611E-09,6.855559E-10,6.336388E-11,1.990131E-12,5.232765E-07,4.769284,0.02236541,0.09242701,0.2419792
18,"11/14/2025 1:20:58 PM",1.4833E-11,4.385601E-13,7.421906E-12,3.203322E-09,7.099936E-10,6.262871E-11,2.126722E-12,5.220748E-07,4.511762,0.02089174,0.08821024,0.2368403
19,"11/14/2025 1:21:31 PM",1.502017E-11,4.316927E-13,9.139287E-12,3.214337E-09,7.057833E-10,6.349133E-11,2.004213E-12,5.196791E-07,4.554284,0.02128156,0.08995868,0.2365704
20,"11/14/2025 1:22:05 PM",1.473564E-11,4.560037E-13,7.589111E-12,3.219508E-09,6.964288E-10,6.297587E-11,2.117381E-12,5.218742E-07,4.622881,0.02115886,0.09042685,0.2339886
21,"11/14/2025 1:22:38 PM",1.472984E-11,4.285898E-13,7.949642E-12,3.173213E-09,6.946021E-10,6.224266E-11,2.000081E-12,5.226753E-07,4.568389,0.02120616,0.08960908,0.2366519
22,"11/14/2025 1:23:12 PM",1.486637E-11,4.736735E-13,8.766779E-12,3.197461E-09,6.872974E-10,6.228149E-11,1.986738E-12,5.163037E-07,4.652222,0.02163019,0.09061795,0.2386965
23,"11/14/2025 1:23:46 PM",1.461639E-11,3.83576E-13,9.493525E-12,3.173376E-09,6.903059E-10,6.210772E-11,2.115337E-12,5.24682E-07,4.597058,0.02117379,0.08997131,0.2353394
24,"11/14/2025 1:24:19 PM",1.499852E-11,4.11432E-13,7.913128E-12,3.185494E-09,6.928985E-10,6.21989E-11,2.020276E-12,5.196791E-07,4.597345,0.02164606,0.08976626,0.2411381
25,"11/14/2025 1:24:53 PM",1.503204E-11,3.954018E-13,8.948805E-12,3.188141E-09,6.871772E-10,6.243828E-11,1.949467E-12,5.24682E-07,4.639474,0.02187506,0.09086198,0.2407504
26,"11/14/2025 1:25:26 PM",1.489753E-11,3.97027E-13,8.176407E-12,3.202383E-09,6.976915E-10,6.240126E-11,2.030519E-12,5.22475E-07,4.58997,0.0213526,0.08943961,0.2387377
27,"11/14/2025 1:26:00 PM",1.483016E-11,3.994778E-13,7.909795E-12,3.144948E-09,6.750209E-10,6.269406E-11,2.02687E-12,5.240798E-07,4.659037,0.02196992,0.09287721,0.236548
28,"11/14/2025 1:26:33 PM",1.47942E-11,3.883898E-13,9.525256E-12,3.222808E-09,6.846244E-10,6.244351E-11,2.065232E-12,5.200775E-07,4.707411,0.02160922,0.09120842,0.2369213
29,"11/14/2025 1:27:07 PM",1.48529E-11,4.188635E-13,9.278064E-12,3.210604E-09,6.947054E-10,6.291358E-11,1.907143E-12,5.250848E-07,4.621533,0.02138014,0.09056152,0.2360841
30,"11/14/2025 1:27:40 PM",1.475259E-11,4.385643E-13,1.023885E-11,3.177151E-09,6.939531E-10,6.184415E-11,2.136742E-12,5.264957E-07,4.578338,0.02125877,0.08911863,0.2385446
31,"11/14/2025 1:28:14 PM",1.48302E-11,4.803708E-13,8.757379E-12,3.176831E-09,7.051388E-10,6.294831E-11,2.045939E-12,5.38331E-07,4.505255,0.0210316,0.08927081,0.2355933
32,"11/14/2025 1:28:48 PM",1.461223E-11,4.229896E-13,9.719126E-12,3.207045E-09,6.992956E-10,6.243669E-11,1.975963E-12,5.307506E-07,4.586108,0.02089564,0.08928512,0.2340327
33,"11/14/2025 1:29:21 PM",1.47162E-11,2.721846E-14,4.936321E-12,1.415769E-09,2.982277E-10,2.760917E-11,9.459294E-13,5.226753E-07,4.747276,0.04934552,0.09257748,0.5330186
34,"11/14/2025 1:29:55 PM",6.778116E-12,1.800125E-13,4.672575E-12,1.433341E-09,3.024409E-10,2.766021E-11,9.266411E-13,5.344252E-07,4.739242,0.02241137,0.09145657,0.2450493
35,"11/14/2025 1:30:28 PM",6.675357E-12,1.645741E-13,4.409395E-12,1.429981E-09,2.976796E-10,2.754244E-11,8.849696E-13,5.30344E-07,4.803759,0.02242464,0.09252375,0.2423663
36,"11/14/2025 1:31:02 PM",6.850032E-12,1.891778E-13,4.063517E-12,1.409989E-09,3.118033E-10,2.789741E-11,9.738243E-13,5.24682E-07,4.522045,0.02196908,0.08947118,0.2455436
37,"11/14/2025 1:31:35 PM",6.689324E-12,1.998829E-13,3.458319E-12,1.425029E-09,3.056583E-10,2.742947E-11,9.147062E-13,5.334011E-07,4.662165,0.02188498,0.08973901,0.2438736
38,"11/14/2025 1:32:09 PM",6.894576E-12,1.685891E-13,4.273601E-12,1.432345E-09,3.034994E-10,2.773634E-11,9.858101E-13,5.317691E-07,4.719433,0.02271693,0.09138844,0.2485755
39,"11/14/2025 1:32:43 PM",6.839234E-12,1.799427E-13,4.698021E-12,1.428666E-09,3.08905E-10,2.76622E-11,9.075282E-13,5.250848E-07,4.624937,0.02214025,0.08954921,0.2472412
40,"11/14/2025 1:33:16 PM",6.883335E-12,1.706554E-13,4.488684E-12,1.435039E-09,3.078188E-10,2.773014E-11,9.777091E-13,5.315648E-07,4.661962,0.02236165,0.09008592,0.2482258
41,"11/14/2025 1:33:50 PM",6.576049E-12,1.805364E-13,3.694535E-12,1.424399E-09,3.063825E-10,2.76805E-11,8.94878E-13,5.174927E-07,4.649089,0.02146353,0.09034622,0.2375697
42,"11/14/2025 1:34:23 PM",6.875596E-12,1.71191E-13,4.70159E-12,1.412944E-09,2.978686E-10,2.782961E-11,9.044613E-13,5.331974E-07,4.743513,0.02308265,0.09342914,0.2470604
43,"11/14/2025 1:34:57 PM",6.856641E-12,1.921029E-13,3.875029E-12,1.426539E-09,3.064356E-10,2.772269E-11,9.668723E-13,5.299372E-07,4.655265,0.02237547,0.09046824,0.2473296
